wanna,"['are', 'did', 'do']"
escape,"['pay', 'cheat', 'steal']"
from,"['it', 'here', 'this']"
their,"['it', 'prison', 'me']"
detection.they,"['fate', 'trap', 'master']"
check,"['win', 'die', 'survive']"
your,"['in', 'them', 'later']"
income,"['body', 'movements', 'id']"
through,"['tax', 'records', 'check']"
computers,"['them', 'me', 'you']"
.,"['online', 'here', 'there']"
you'd,"['.', 'no', 'yes']"
make,"['hurry', 'go', 'try']"
a,"['sure', 'it', 'good']"
declaration,"['list', 'living', 'call']"
tax,"['world', 'police', 'authorities']"
authorities,"['collector', 'court', 'office']"
as,"['now', 'first', 'immediately']"
soon,"['well', 'required', 'appropriate']"
if,"['.', '""', ')']"
you,"['necessary', 'possible', 'required']"
fail,"['like', 'want', 'wish']"
to,"['them', 'it', 'again']"
meet,"['comply', 'act', 'respond']"
the,"['him', 'her', 'me']"
you,"['##s', 'required', 'limit']"
you,"['no', 'nothing', 'yeah']"
sound,"['know', 'asked', 'are']"
little,"['mess', 'fool', 'wreck']"
down,"['nervous', 'crazy', 'tired']"
in,"['there', 'here', '##cast']"
dumps,"['here', 'there', 'town']"
.,"['now', 'again', 'here']"
i,"['.', 'sorry', 'no']"
quarreled,"['said', 'thought', 'laughed']"
with,"['out', 'again', 'up']"
my,"['him', 'her', 'them']"
roommate,"['father', 'mother', 'friends']"
last,"['##s', 'myself', 'constantly']"
.,"['too', 'again', 'anyway']"
he,"['.', 'sorry', 'no']"
is,"['shrugged', 'nodded', 'sighed']"
really,"['dead', 'drunk', 'gone']"
stubborn,"['upset', 'pissed', 'nice']"
.,"['too', 'though', 'now']"
calm,"['.', 'stubborn', 'mr']"
!,"['now', 'then', 'here']"
shouting,"['night', 'tonight', 'please']"
won,"['!', 'again', '.']"
’,"['out', 'over', '##t']"
?,"['it', 'you', 'me']"
he,"['no', '”', '!']"
is,"['said', 'thought', 'shouted']"
really,"['right', 'dead', 'gone']"
outrageous,"['mad', 'angry', 'upset']"
.,"['now', 'here', 'too']"
what,"['.', 'no', 'mr']"
happened,"['?', 'if', '.']"
?,"['happened', 'is', 'before']"
went,"['asked', 'ask', 'wondered']"
back,"['crazy', 'insane', 'mad']"
home,"['inside', 'upstairs', 'downstairs']"
last,"['alone', 'again', 'then']"
.,"['alone', 'again', 'today']"
you,"['.', 'sorry', 'nothing']"
tired,"['that', 'it', 'what']"
as,"['things', 'night', 'stuff']"
i,"['well', 'much', 'far']"
took,"['said', 'am', 'did']"
a,"['it', 'off', 'him']"
quick,"['break', 'nap', 'shower']"
and,"['instead', 'myself', 'anyway']"
went,"['changed', 'dressed', 'shaved']"
to,"['home', 'downstairs', 'out']"
.,"['again', 'immediately', 'myself']"
i,"['.', 'dr', 'no']"
couldn't,"['asked', 'sighed', 'smiled']"
fall,"['sleep', 'wait', 'move']"
because,"['either', 'again', 'anymore']"
brian,"['of', 'anyway', 'then']"
was,"['did', 'left', 'called']"
in,"['already', 'too', 'now']"
living,"['kitchen', 'morning', 'dark']"
playing,"['crying', 'laughing', 'again']"
his,"['cards', 'guitar', 'soccer']"
stupid,"['guitar', 'game', 'piano']"
stereo,"['guitar', 'game', 'piano']"
so,"['guitar', 'tune', 'cd']"
.,"['now', 'too', 'again']"
i,"['.', 'mr', 'no']"
kindly,"['laughed', 'laugh', 'sighed']"
told,"['him', 'said', 'laughed']"
to,"['that', 'no', 'yes']"
turn,"['stop', 'go', 'wait']"
that,"['around', 'away', 'back']"
.,"['more', 'further', 'now']"
he,"['.', 'no', 'mr']"
shouted,"['nodded', 'did', 'sighed']"
at,"['again', 'back', 'out']"
.,"['again', 'now', 'back']"
what,"['.', 'no', 'nothing']"
he,"['no', 'nothing', 'yes']"
can't,"['said', 'shouted', 'yelled']"
do,"['see', 'talk', 'speak']"
to,"['anymore', 'again', 'now']"
.,"['again', 'either', 'anymore']"
well,"['.', 'no', 'ever']"
he,"['no', '.', 'enough']"
did,"['can', 'could', 'cannot']"
.,"['##s', 'anyway', 'too']"
then,"['.', 'no', 'yes']"
he,"['again', '.', 'yes']"
came,"['left', 'died', 'disappeared']"
into,"['back', 'out', 'home']"
my,"['view', 'focus', 'question']"
and,"['again', 'first', 'crying']"
shot,"['left', 'smiled', 'disappeared']"
all,"['me', 'up', 'her']"
his,"['hell', 'up', 'around']"
shit,"['guns', 'rounds', 'shots']"
blah,"['off', 'out', 'away']"
...,"['blah', 'off', 'up']"
you,"['off', 'up', 'shit']"
.,"['what', 'that', 'it']"
what,"['.', 'shit', 'fuck']"
did,"['?', 'happened', '.']"
shouted,"['asked', 'said', 'ask']"
it,"['back', 'again', 'out']"
of,"['out', 'again', 'down']"
course,"['him', 'them', 'her']"
.,"['again', '##r', 'now']"
hold,"['.', 'no', 'yes']"
mike,"['back', 'there', 'down']"
.,"['said', 'me', 'it']"
you,"['.', 'no', 'go']"
won't,"['win', 'can', 'go']"
accomplish,"['know', 'die', 'understand']"
by,"['here', 'else', 'wrong']"
hollering,"['yourself', 'it', 'this']"
right,"['again', 'anymore', 'now']"
?,"['now', 'then', 'here']"
you,"['no', 'nothing', 'yes']"
worked,"['know', 'can', 'should']"
it,"['hard', 'out', 'here']"
all,"['out', 'off', 'up']"
till,"['already', 'yourself', 'here']"
.,"['anyway', 'too', 'yourself']"
why,"['.', 'no', 'sorry']"
wait,"['now', '?', 'me']"
until,"['here', 'up', '?']"
you,"['tomorrow', 'later', 'now']"
cool,"['do', 'know', 'die']"
what,"['no', 'yes', '.']"
would,"['if', '?', '.']"
you,"['happen', 'do', 'be']"
if,"['?', 'now', 'anyway']"
you,"['not', '.', '…']"
in,"['not', 'dead', 'free']"
my,"['trouble', 'jail', 'prison']"
shoes,"['house', 'life', 'bed']"
just,"['no', 'yes', 'oh']"
stay,"['wait', 'me', 'that']"
cool,"['away', 'here', 'there']"
.,"['here', 'there', 'tonight']"
you,"['.', 'please', 'no']"
know,"['win', 'too', 'won']"
.,"['that', 'what', 'me']"
when,"['.', 'cool', 'no']"
you,"['ready', '.', '?']"
get,"['can', 'do', 'want']"
back,"['bored', 'there', 'older']"
tonight,"['first', 'anyway', 'again']"
tell,"['.', '?', '""']"
that,"['everything', 'why', 'no']"
you,"['morning', 'night', 'story']"
didn't,"['will', 'know', 'can']"
mean,"['know', 'die', 'win']"
quarrel,"['leave', 'cry', 'pry']"
.,"['again', 'anymore', 'here']"
way,"['matter', 'more', 'doubt']"
kate,"['out', 'to', 'now']"
.,"['would', 'could', 'did']"
i,"['.', 'no', 'mr']"
it's,"['it', 'him', 'no']"
just,"['okay', 'over', 'true']"
not,"['me', 'him', 'you']"
my,"['possible', 'right', 'true']"
.,"['either', 'anymore', 'anyway']"
.,"['that', 'it', 'this']"
it,"['.', 'no', 'sorry']"
wouldn't,"['is', 'hurts', 'was']"
hurt,"['matter', 'work', 'be']"
much,"['me', 'anymore', 'you']"
to,"['anymore', 'either', 'less']"
sorry,"['it', 'that', 'this']"
first,"['again', 'anyway', 'here']"
.,"['thing', '##hand', 'time']"
and,"['.', '""', 'no']"
after,"['then', 'second', 'now']"
you,"['too', 'second', 'first']"
can,"['left', 'forget', 'know']"
casually,"['leave', 'cry', 'apologize']"
mention,"['apologize', 'leave', 'go']"
the,"['it', 'me', 'that']"
problem,"['name', 'others', 'story']"
.,"['again', 'here', 'first']"
i,"['.', 'no', 'mr']"
am,"['did', 'said', 'asked']"
he,"['not', 'to', 'enough']"
will,"['knows', 'does', 'understands']"
cooperate,"['understand', 'know', 'answer']"
.,"['soon', 'now', 'immediately']"
i,"['.', 'yes', 'no']"
too,"['sure', 'afraid', 'certain']"
angry,"['late', 'afraid', 'weak']"
to,"['now', 'though', 'myself']"
i,"['.', 'no', 'sorry']"
am,"['forgot', 'know', 'said']"
looking,"['sorry', 'here', 'coming']"
for,"['around', 'up', 'here']"
a,"['you', 'her', 'him']"
book,"['friend', 'job', 'ride']"
called,"['##ie', 'here', '##case']"
little,"['love', 'magic', 'this']"
women,"['things', 'girl', 'girls']"
but,"['##s', '.', '?']"
can't,"['failed', 'cannot', 'lost']"
find,"['wait', 'finish', 'read']"
.,"['else', 'yet', 'anymore']"
let,"['.', 'no', 'sorry']"
.,"['it', 'her', 'him']"
i,"['.', 'no', 'please']"
am,"['said', 'did', 'do']"
we,"['too', 'sir', 'now']"
just,"['met', 'separated', 'happened']"
have,"['met', 'left', 'stopped']"
sold,"['met', 'died', 'left']"
will,"['.', 'sorry', 'no']"
have,"['understand', 'stay', 'wait']"
later,"['back', 'out', 'all']"
i,"['no', 'yes', 'please']"
think,"['asked', 'nod', 'nodded']"
could,"['.', 'no', 'yes']"
i,"['you', 'be', 'not']"
have,"['not', '?', 'tell']"
you,"['it', 'that', 'been']"
name,"['back', 'go', 'again']"
telephone,"['me', 'it', 'him']"
if,"['no', 'yes', '”']"
we,"['possible', 'necessary', 'so']"
get,"['could', 'talked', 'can']"
one,"['there', 'caught', 'it']"
.,"['back', 'again', 'first']"
that's,"['.', 'please', 'yes']"
terrific,"['it', 'all', 'fine']"
.,"['news', 'enough', 'luck']"
think,"['know', 'trust', 'are']"
the,"['that', 'who', 'me']"
greatest,"['one', 'killer', 'best']"
novelist,"['man', 'one', 'ever']"
in,"['?', 'ever', '##s']"
the,"['america', 'history', 'europe']"
history,"['world', 'country', 'west']"
of,"['?', 'books', 'fiction']"
english,"['india', 'china', 'japan']"
?,"['today', 'worldwide', '""']"
charles,"['""', 'vol', 'p']"
dickens.actually,"['dickens', 'darwin', 'kingsley']"
can,"['knows', 'knew', 'else']"
parallel,"['remember', 'say', 'tell']"
in,"['here', 'correctly', 'anywhere']"
writing,"['this', 'english', 'it']"
.,"['here', 'there', 'anywhere']"
i'm,"['.', 'dickens', 'no']"
afraid,"['not', 'sorry', 'fine']"
i,"['not', 'so', 'to']"
can't,"['can', 'cannot', 'will']"
agree,"['read', 'write', 'now']"
you,"['him', 'that', 'it']"
on,"['either', 'yet', 'anymore']"
.,"['one', 'point', 'either']"
i,"['.', 'no', 'mr']"
like,"['said', 'know', 'thought']"
d.h.laurence,"['it', 'you', 'him']"
like,"['play', 'have', 'want']"
i,"['no', '.', '”']"
like,"['asked', 'ask', 'said']"
board,"['it', 'you', 'baseball']"
.,"['too', 'here', 'really']"
i,"['.', 'no', 'yes']"
like,"['asked', 'nod', 'said']"
chinese,"['games', 'them', 'movies']"
chess,"['games', 'food', 'music']"
and,"['games', 'pieces', '##games']"
draughts,"['chess', 'tennis', 'poker']"
.,"['too', 'games', 'chess']"
i,"['.', 'etc', 'chess']"
’,"['mean', 'do', 'like']"
never,"['learned', 'tried', 'practiced']"
chinese,"['chess', 'it', 'poker']"
but,"['before', 'myself', 'yet']"
i,"['once', 'before', 'one']"
’,"['have', 'did', 'do']"
seen,"['tried', 'won', 'played']"
old,"['it', 'one', 'them']"
men,"['ones', 'masters', 'games']"
playing,"['before', 'play', 'chess']"
the,"['movies', 'public', 'school']"
.,"['before', 'once', 'sometimes']"
it,"['.', 'mr', 'no']"
looks,"['worked', 'hurt', 'died']"
complicated,"['old', 'good', 'familiar']"
.,"['enough', 'now', 'too']"
it,"['.', 'no', 'nothing']"
’,"['hurts', 'moves', 'is']"
about,"['complicated', 'dangerous', 'empty']"
as,"['time', 'me', 'you']"
complicated,"['much', 'well', 'usual']"
chess,"['that', 'ever', 'anything']"
.,"['itself', 'is', 'chess']"
the,"['.', '”', '""']"
and,"['is', 'follows', 'vs']"
moves,"['rules', 'rule', 'game']"
are,"['rules', 'it', 'game']"
enough,"['chess', 'rules', 'moves']"
but,"['chess', 'to', 'however']"
there,"['complicated', 'incomplete', 'impossible']"
many,"['variations', 'errors', 'complications']"
strategies,"['variations', 'problems', 'mistakes']"
that,"['involved', 'needed', 'too']"
players,"['work', 'fail', 'apply']"
.,"['from', 'about', 'through']"
i,"['.', '1', 'a']"
like,"['think', 'know', 'do']"
playing,"['them', 'it', 'that']"
cards,"['games', 'strategy', 'strategies']"
.,"['better', 'more', 'too']"
i,"['.', 'no', 'yes']"
’,"['know', 'do', 'think']"
pretty,"['happy', 'bored', 'rich']"
at,"['yourself', 'too', 'looking']"
poker,"['it', 'that', 'cards']"
.,"['games', 'too', 'cards']"
do,"['.', 'cards', 'yes']"
you,"['it', 'that', 'this']"
play,"['mind', 'know', 'think']"
cards,"['poker', 'it', 'there']"
i,"['no', 'yes', 'yeah']"
’,"['asked', 'ask', 'nod']"
terrible,"['not', 'fine', 'good']"
at,"['myself', 'now', 'player']"
and,"['now', 'too', 'anyway']"
so,"['cards', 'games', 'numbers']"
i,"['forth', 'on', 'far']"
never,"['do', 'did', 'am']"
games,"['them', 'anymore', 'it']"
which,"['again', 'anymore', 'either']"
involve,"['work', 'win', 'count']"
gambling,"['cards', 'chess', 'cheating']"
like,"['anymore', 'itself', 'themselves']"
poker,"['this', 'that', 'these']"
.,"['games', 'itself', 'anymore']"
if,"['.', '""', 'mr']"
did,"['can', 'could', 'may']"
’,"['would', 'won', 'did']"
all,"['everything', 'it', 'him']"
my,"['hope', 'credibility', 'bets']"
money,"['friends', 'sanity', 'strength']"
.,"['forever', 'altogether', 'again']"
do,"['.', 'no', 'i']"
you,"['it', 'nothing', 'something']"
play,"['understand', 'think', 'not']"
bridge,"['cards', 'poker', 'me']"
.,"['play', 'too', 'do']"
it,"['.', 'yes', '""']"
’,"['does', 'did', 'is']"
hard,"['okay', 'fun', 'perfect']"
to,"['work', 'though', 'enough']"
find,"['explain', 'say', 'believe']"
four,"['out', 'it', 'you']"
players,"['people', 'more', 'hours']"
though,"['here', 'now', 'alone']"
so,"['”', '.', 'though']"
i,"['far', 'long', 'many']"
don,"['guess', 'suppose', 'agree']"
’,"['one', 'it', 'two']"
play,"['know', 'care', 'mind']"
very,"['anymore', 'them', 'again']"
.,"['anymore', 'either', 'myself']"
do,"['.', '”', 'no']"
you,"['not', 'nothing', 'anything']"
anyone,"['that', 'why', 'what']"
who,"['else', 'here', '?']"
plays,"['does', 'knows', 'can']"
?,"['well', 'here', 'regularly']"
if,"['no', 'yes', 'yeah']"
we,"['no', '…', 'not']"
could,"['do', 'would', 'will']"
set,"['play', 'ask', 'try']"
a,"['one', 'some', 'it']"
.,"['together', 'tomorrow', 'again']"
i,"['.', 'no', '?']"
can,"['thought', 'nodded', 'did']"
quite,"['it', 'games', 'chess']"
.,"['here', 'now', 'there']"
i,"['.', 'mr', '”']"
have,"['think', 'thought', 'said']"
who,"['there', 'here', 'too']"
likes,"['knows', 'can', 'plays']"
playing,"['me', 'you', 'music']"
but,"['chess', 'games', 'poker']"
she,"['not', 'nothing', 'no']"
’,"['does', 'cannot', 'sucks']"
very,"['pretty', 'interested', 'alone']"
at,"['either', 'enough', 'anymore']"
.,"['either', 'anymore', 'herself']"
shall,"['.', 'no', 'sorry']"
invite,"['say', 'explain', 'continue']"
her,"['you', 'him', 'them']"
to,"['in', 'here', 'back']"
play,"['dinner', 'supper', 'lunch']"
?,"['tonight', 'chess', 'again']"
sure,"['no', 'yes', 'wait']"
have,"['will', 'do', 'would']"
a,"['to', 'one', 'her']"
friend,"['point', 'plan', 'feeling']"
who,"['there', 'here', 'around']"
play,"['does', 'knows', 'would']"
fairly,"['here', 'well', 'there']"
.,"['there', 'here', 'today']"
we,"['.', 'yes', 'mr']"
should,"['play', 'do', 'know']"
find,"['go', 'play', 'try']"
when,"['soon', 'more', 'later']"
our,"['ready', 'possible', 'to']"
friends,"['best', 'turn', 'children']"
are,"['return', 'left', 'leave']"
free,"['back', 'here', 'coming']"
and,"['again', 'now', '.']"
arrange,"['safe', 'happy', 'well']"
game,"['meeting', 'wedding', 'truce']"
.,"['again', 'day', 'tomorrow']"
i,"['.', 'etc', '""']"
’,"['nod', 'do', 'agree']"
call,"['play', 'go', 'help']"
my,"['you', 'them', 'him']"
friend,"['parents', 'father', 'mother']"
now,"['again', 'tomorrow', 'later']"
.,"['too', 'then', 'tomorrow']"
you,"['.', 'game', 'go']"
more,"['anything', 'that', 'this']"
details,"['time', 'information', 'money']"
on,"['please', '?', 'now']"
what,"['this', 'that', 'it']"
is,"['happened', 'happens', 'followed']"
included,"['happening', 'wrong', 'important']"
the,"['it', 'this', 'that']"
package,"['book', 'story', 'list']"
?,"['below', 'list', 'here']"
sure,"['""', ')', ']']"
.,"['enough', 'not', 'so']"
the,"['.', 'sure', 'no']"
coach,"['rest', 'package', 'best']"
leaves,"['is', 'too', 'does']"
6:30,"['last', 'noon', 'ten']"
in,"['m', 'et', 'p']"
front,"['october', 'philadelphia', 'march']"
our,"['school', 'it', 'them']"
office,"['house', 'home', 'hotel']"
.,"['building', 'door', 'window']"
the,"['.', 'mr', 'dr']"
drive,"['office', 'lobby', 'building']"
takes,"['in', 'away', 'ahead']"
eight,"['forever', 'hours', 'time']"
with,"['driving', 'drive', 'anyway']"
two,"['me', 'you', 'us']"
to,"['each', 'made', 'daily']"
see,"['complete', 'make', 'start']"
some,"['it', 'them', 'through']"
sights,"['cars', 'traffic', 'people']"
.,"['##ee', '##ide', 'inside']"
what,"['.', 'no', '1']"
about,"['if', '?', 'happened']"
the,"['you', 'me', 'that']"
hotel,"['city', 'road', 'lake']"
accommodations,"['room', 'lobby', '?']"
you'll,"['no', 'yes', 'nope']"
be,"['see', 'understand', 'know']"
staying,"['fine', 'okay', 'lucky']"
at,"['here', 'there', 'overnight']"
holiday,"['one', 'five', 'four']"
.,"['##s', 'instead', 'tonight']"
it's,"['.', 'no', 'yes']"
a,"['nice', 'fine', 'empty']"
three-star,"['hotel', 'surprise', 'holiday']"
with,"['now', 'there', 'today']"
two,"['suites', 'stars', 'amenities']"
restaurants,"['floors', 'suites', 'towers']"
and,"['inside', 'each', 'nearby']"
swimming,"['spa', 'bar', 'casino']"
.,"['nearby', 'complex', 'there']"
great,"['.', 'c', 'approx']"
.,"['lake', 'hotel', 'view']"
what,"['.', 'mr', 'great']"
types,"['?', 'if', 'else']"
of,"['needed', '?', 'else']"
will,"['?', 'are', 'here']"
we,"['happen', 'work', 'help']"
at,"['now', '?', 'next']"
lushun,"['all', 'home', 'night']"
falls,"['?', '##ch', '##na']"
the,"['no', 'yes', '”']"
second,"['river', 'forest', 'same']"
day,"['question', 'time', 'one']"
you,"['passes', 'comes', 'approaches']"
take,"['die', 'arrived', 'go']"
a,"['off', 'it', 'you']"
four-hour,"['shower', 'bath', 'nap']"
city,"['break', 'walk', 'nap']"
tour,"['walk', 'bus', 'trip']"
.,"['bus', 'home', 'off']"
in,"['.', 'mr', 'dr']"
the,"['paris', 'person', 'london']"
afternoon,"['morning', 'city', 'summer']"
you,"['hours', 'only', 'heat']"
go,"['can', 'will', 'know']"
on,"['home', 'out', 'crazy']"
the,"['tour', 'vacation', 'holiday']"
famous,"['road', 'bus', 'tour']"
boat,"['tour', 'train', 'tours']"
cruise,"['tour', 'trip', 'ride']"
under,"['there', 'tour', 'trip']"
oh,"['.', 'com', 'no']"
hello,"['!', '##m', 'yeah']"
sally,"['!', 'hello', '?']"
.,"['!', 'ann', 'jones']"
this,"['.', 'hello', 'goodbye']"
dave,"['sally', 'me', 'harry']"
thomson,"['smith', 'jones', 'brown']"
here,"['radio', '!', 'ltd']"
could,"['.', 'hello', 'hi']"
i,"['be', 'you', '.']"
speak,"['help', 'see', 'call']"
jim,"['you', 'him', 'her']"
please,"['?', 'thomson', 'brown']"
i'm,"['no', 'yes', 'please']"
afraid,"['here', 'sorry', 'fine']"
he's,"['not', 'so', 'to']"
in,"['there', 'here', 'ready']"
the,"['all', 'first', 'least']"
dave,"['anyway', 'either', 'yet']"
.,"['is', 'me', 'it']"
he,"['.', 'no', 'mr']"
went,"['is', 'was', 'knows']"
about,"['there', 'alone', 'early']"
an,"['it', 'that', 'this']"
and,"['yesterday', 'today', 'anyway']"
he's,"['left', 'disappeared', 'called']"
not,"['gone', 'back', 'asleep']"
.,"['either', 'anyway', 'again']"
any,"['.', 'no', 'dr']"
idea,"['##how', 'time', 'minute']"
when,"['now', 'yet', 'why']"
he,"['to', '?', 'coming']"
might,"['is', 'does', 'returns']"
?,"['yet', 'again', 'now']"
well,"['no', 'nope', 'nothing']"
he,"['done', 'enough', 'did']"
shouldn't,"['did', 'was', 'might']"
long,"['back', 'here', 'there']"
.,"['now', 'gone', 'ago']"
he,"['.', 'no', 'dr']"
said,"['thought', 'sighed', 'smiled']"
he,"['nothing', 'it', 'again']"
just,"['tired', 'fine', 'late']"
going,"['tired', 'leaving', 'fine']"
get,"['sleep', 'leave', 'go']"
some,"['married', 'laid', 'away']"
paint,"['sleep', 'rest', 'help']"
.,"['done', 'on', 'out']"
but,"['.', 'no', 'mr']"
wouldn't,"['did', 'was', 'failed']"
be,"['stop', 'leave', 'go']"
surprised,"['there', 'here', 'alone']"
if,"['either', 'now', 'anymore']"
he's,"['not', 'so', 'needed']"
stopped,"['not', 'clean', 'right']"
off,"['breathing', 'me', 'talking']"
at,"['already', 'now', 'again']"
the,"['all', 'last', 'first']"
pub,"['door', 'station', 'airport']"
on,"['already', 'now', 'before']"
the,"['time', 'sunday', 'foot']"
.,"['home', 'here', 'in']"
ok,"['.', 'no', 'mr']"
.,"['then', 'now', '##k']"
well,"['.', 'ok', 'mr']"
tell,"['done', 'then', 'enough']"
i've,"['now', 'that', 'why']"
will,"['him', 'you', 'again']"
you,"['again', 'back', 'already']"
and,"['know', 'do', 'again']"
i'll,"['me', 'him', 'you']"
try,"['explain', 'go', 'call']"
.,"['on', 'today', 'tonight']"
all,"['.', 'thanks', 'please']"
.,"['then', 'enough', 'too']"
goodbye,"['.', 'okay', 'good']"
dave,"['##s', 'now', 'then']"
.,"['##s', '##n', '##r']"
thanks,"['.', 'bye', 'goodbye']"
then,"['again', 'too', 'dave']"
sally,"['again', 'goodbye', 'too']"
is,"['""', 'shakes', 'explodes']"
such,"['vacant', 'haunted', 'closed']"
!,"['""', '”', ""'""]"
i,"['”', '""', '!']"
need,"['said', 'thought', 'screamed']"
to,"['here', 'now', 'there']"
help,"['leave', 'go', 'understand']"
tidy,"['out', 'now', 'here']"
a,"['everything', 'here', 'things']"
bit,"['mess', 'room', 'place']"
.,"['more', 'today', 'now']"
my,"['.', 'please', 'thanks']"
boss,"['thanks', 'friend', 'job']"
and,"['nodded', 'smiled', 'asked']"
her,"['i', 'friends', 'me']"
husband,"['boss', 'friends', 'family']"
are,"['do', 'go', 'too']"
coming,"['here', 'gone', 'fine']"
for,"['tonight', 'here', 'today']"
and,"['tonight', 'tomorrow', 'today']"
the,"['dinner', 'lunch', 'drinks']"
house,"['party', 'wedding', 'game']"
needs,"['party', 'guests', 'calls']"
to,"['cleaning', 'help', 'attention']"
be,"['move', 'change', 'go']"
spotless,"['cleaned', 'clean', 'renovated']"
!,"['again', 'now', 'inside']"
i,"['.', '”', '!']"
’,"['said', 'screamed', 'scream']"
the,"['love', 'trouble', 'charge']"
middle,"['dark', 'hospital', 'clear']"
of,"['now', 'again', 'two']"
something,"['nowhere', 'this', 'it']"
right,"['bad', 'terrible', 'else']"
.,"['too', 'though', 'anyway']"
i,"['.', 'sorry', 'no']"
’,"['know', 'thought', 'do']"
ll,"['m', 'd', 've']"
be,"['go', 'wait', 'explain']"
in,"['soon', 'tomorrow', 'shortly']"
a,"['seconds', 'time', 'minutes']"
.,"['time', 'day', 'week']"
this,"['”', '.', 'no']"
can,"['time', 'way', 'moment']"
’,"['wait', 'happen', 'work']"
!,"['here', 'forever', 'anymore']"
i,"['”', '!', '.']"
need,"['said', 'thought', 'screamed']"
your,"['you', 'help', 'it']"
alright,"['”', 'no', 'please']"
alright,"['then', 'now', '!']"
.,"['alright', '!', 'now']"
’,"['said', 'thought', 'yelled']"
coming,"['sorry', 'ready', 'here']"
.,"['back', 'in', 'now']"
ok,"['.', 'now', 'go']"
here,"['ok', 'alright', '!']"
’,"['alright', 'now', 'ok']"
a,"['to', 'it', 'ok']"
list,"['plan', 'message', 'warning']"
of,"['here', 'too', 'now']"
chores,"['them', 'people', 'you']"
we,"['here', 'available', '##s']"
need,"['did', 'do', 'have']"
to,"['now', 'for', 'first']"
get,"['do', 'finish', 'complete']"
.,"['with', 'to', 'first']"
i'll,"['.', 'no', 'yes']"
do,"['go', 'explain', 'help']"
the,"['it', 'that', 'this']"
dishes,"['rest', 'job', 'work']"
and,"['myself', 'first', 'too']"
get,"['stuff', 'everything', 'cleaning']"
all,"['done', 'ready', 'finished']"
the,"['done', 'ready', 'out']"
groceries,"['water', 'stuff', 'dishes']"
for,"['ready', 'out', 'up']"
tonight,"['you', 'dinner', 'myself']"
.,"['anyway', 'night', 'tomorrow']"
you,"['.', 'mr', 'no']"
can,"['know', 'too', 'go']"
sweep,"['go', 'wait', 'drive']"
and,"['around', 'in', 'them']"
mop,"['check', 'pack', 'watch']"
.,"['up', 'out', 'clean']"
oh,"['.', 'tomorrow', 'tonight']"
and,"['yeah', 'god', 'no']"
the,"['yes', 'how', 'no']"
furniture,"['walls', 'kitchen', 'windows']"
needs,"['everywhere', 'too', 'again']"
to,"['cleaning', 'it', 'fixing']"
be,"['go', 'move', 'rest']"
dusted,"['cleaned', 'changed', 'done']"
.,"['off', 'out', 'up']"
you,"['.', 'oh', '""']"
what,"['that', 'it', 'this']"
i,"['happened', 'happens', 'needs']"
have,"['mean', 'said', 'do']"
to,"['done', 'here', 'now']"
pick,"['do', 'say', 'wear']"
something,"['up', 'on', 'out']"
at,"['from', 'for', 'to']"
the,"['night', 'home', 'once']"
mall,"['moment', 'office', 'library']"
so,"['for', 'about', 'today']"
why,"['soon', 'fast', 'quickly']"
don,"['not', 'wait', 'bother']"
’,"['##t', '##o', ""'""]"
clean,"['go', 'wait', 'look']"
the,"['up', 'it', 'yourself']"
floors,"['floor', 'place', 'room']"
and,"['”', 'first', '""']"
i'll,"['walls', 'all', 'everything']"
to,"['home', 'upstairs', 'see']"
the,"['bed', 'work', 'sleep']"
supermarket,"['bathroom', 'kitchen', 'bathrooms']"
and,"['next', 'first', 'later']"
get,"['shop', 'change', 'check']"
all,"['it', 'them', 'ready']"
the,"['this', 'that', 'right']"
.,"['ready', 'out', 'back']"
sure,"['.', 'no', 'mr']"
that,"['enough', 'did', 'thing']"
’,"['works', 'worked', 'was']"
fine,"['it', 'okay', 'enough']"
.,"['then', 'though', 'too']"
here,"['.', 'thanks', 'no']"
the,"['it', 'everything', 'business']"
list,"['deal', 'plan', 'thing']"
of,"['below', 'again', 'now']"
all,"['them', 'you', 'people']"
things,"['players', 'winners', 'candidates']"
you,"['here', 'missing', 'available']"
need,"['do', 'are', 'did']"
to,"['now', 'here', 'for']"
get,"['do', 'know', 'say']"
.,"['done', 'through', 'into']"
don't,"['.', 'i', 'com']"
forget,"['worry', 'stop', 'ask']"
anything,"['them', 'that', 'it']"
!,"['else', 'important', 'now']"
and,"['please', 'no', '.']"
can,"['everything', 'remember', 'go']"
you,"['##t', 'wait', 'do']"
pick,"['see', 'remember', 'forget']"
bottle,"['knife', 'leaf', 'book']"
of,"['?', 'please', 'now']"
on,"['?', 'please', 'now']"
your,"['time', 'me', 'saturday']"
?,"['tomorrow', 'tonight', 'then']"
hey,"['no', 'yes', 'yeah']"
honey,"['there', 'man', 'no']"
’,"['am', 'did', 'know']"
back,"['sorry', 'here', 'home']"
.,"['home', 'here', 'now']"
wow,"['.', 'bye', 'thanks']"
the,"['wow', '.', '!']"
house,"['world', 'girl', 'girls']"
looks,"['again', 'door', 'lights']"
really,"['good', 'amazing', 'great']"
!,"['here', 'today', 'now']"
great,"['wow', '!', 'awesome']"
!,"['house', 'place', 'really']"
can,"['!', 'wow', 'great']"
set,"['imagine', 'come', 'see']"
the,"['it', 'up', 'out']"
?,"['down', 'up', 'now']"
just,"['no', 'yes', 'please']"
sec,"['minute', 'moment', 'bit']"
i,"['more', 'longer', 'please']"
